"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"406","5","4","0","1","0","1","1","0","1","1","1","1","0","0","1","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","1","1","1","0","1","1","0","0","0","0","0","1","0","0","1",36,"3","6","4","1","5","1","5","CNY",1.5,1,"5+"
"407","5","1","0","0","1","0","1","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","1","1","0","1","1","0","0","0","1","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","0","2",30,"2","6","4","1","5","1","5","RMB",4.5,1,"5+"
"408","5","2","0","0","1","1","1","0","0","0","0","1","1","1","0","0","0","0","1","1","0","1","1","1","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","1","0","1","0","1","0","0","0","1","0","1",19,"2","9","7","6","2","2","7","INR",0,0,"<1"
"409","8","4","0","1","1","1","1","0","0","1","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","0","1","1","1","1","1","0","1",43,"3","6","4","1","5","1","5","CNY",45,1,"<5"
"410","7","6","0","0","0","1","1","0","1","0","1","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","0","1","1","1","1","1","0","1",38,"5","6","4","1","5","3","5","CNY",7.5,1,"<5"
"411","7","4","0","0","1","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","1","1","0","0","1","1","0","1","0","0","1","0","1",17,"2","6","4","1","2","4","5","CNY",3,1,"5+"
"412","1","1","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","2",16,"2","3","2","4","2","4","2","BRL",0.3582,1,"<5"
"413","4","2","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",30,"2","15","13","7","1","6","6","EUR",0,0,"<5"
"414","3","1","0","1","0","0","1","0","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","1","0","1","0","0","1","0","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","1","1","1","0","0","1",67,"3","12","10","3","7","3","9","MXN",9.8,1,"5+"
"415","2","2","0","1","0","1","1","0","0","0","1","1","1","1","1","1","0","1","1","0","0","1","1","0","1","1","1","1","1","0","1","0","1","0","0","0","1","1","0","0","1","1","1","0","0","1","0","1","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","1","1","1","0","1",25,"2","3","2","4","3","1","2","BRL",1.8,1,"5+"
"416","4","1","0","1","1","1","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","1","1","1","1","1","0","1","0","0","1","0","1","1","0","1","1","1","0","0","1","1","1","1","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","1","1","0","0","0","2",27,"3","5","3","4","1","2","4","CAD",1.5721,1,"5+"
"417","5","2","0","0","1","1","1","0","1","0","0","1","1","1","1","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","2",37,"2","5","3","4","4","5","4","CAD",0.7821,1,"<5"
"418","1","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","2",64,"3","7","5","7","3","5","6","EUR",58.5,1,"5+"
"419","4","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","2",40,"3","4","14","4","5","2","3","GBP",9.4365,1,"<1"
"420","2","2","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","1","0","0","1","1","1","0","1","1","1","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","2",26,"1","2","1","1","5","1","1","USD",3.99,1,"0"
"421","7","5","0","0","1","1","1","0","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","0","1","0","0","1","1","1","0","1","0","0","0","1","1","1","1","1","1","0","0","0","1","0","1","1","0","0","0","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","0","1","0","1","1","0","1","1","0","1",30,"3","6","4","1","5","1","5","RMB",90,1,"<5"
"422","5","2","0","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","0","0","0","1","1","0","1","1","1","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","0","1","0","0","0","1","0","0","1","0","1","1","0","1",34,"3","12","10","3","5","3","9","MXN",7.35,1,"5+"
"423","5","2","0","0","1","1","1","0","1","0","1","0","1","1","0","0","0","1","0","1","1","1","0","0","0","1","1","1","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","1","0","1","0","2",30,"3","6","4","1","5","1","5","CNY",1.5,1,"<5"
"424","2","1","0","1","1","1","1","0","0","0","0","0","0","0","0","1","0","1","1","0","1","1","1","0","1","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","1","0","0","2",18,"2","3","2","4","2","4","2","BRL",1.0782,1,"<5"
"425","6","2","0","1","0","1","1","0","0","1","1","1","0","1","1","1","0","1","1","1","1","0","1","1","1","1","0","1","0","0","1","0","1","0","1","1","1","0","0","1","1","1","1","0","0","0","0","0","1","0","0","1","1","1","0","0","0","1","1","0","1","1","0","1","1","1","1","1","1","1","0","0","1","1","0","1","1","1","1","0","1",30,"3","6","4","1","6","1","5","CNY",3.75,1,"5+"
"426","4","2","0","0","1","1","1","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","0","1","0","2",17,"2","14","11","1","2","4","11","KRW",2.52,1,"<5"
"427","2","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","1","1","1","0","1","0","0","0","0","0","1","0","2",26,"1","6","4","1","5","1","5","RMB",0,0,"5+"
"428","6","3","0","0","1","1","1","0","1","0","1","1","1","1","1","0","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","1","0","0","1","0","0","1","1","1","1","1","0","0","0","1","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",30,"3","6","4","1","5","1","5","CNY",1.5,1,"<5"
"429","8","6","0","0","1","1","1","0","1","0","1","1","0","1","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","0","1","1","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","1","0","0","1","1","1","0","0","0","0","1","1","1","1","0","1",29,"3","6","4","7","5","1","5","CNY",22.5,1,"5+"
"430","7","3","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1",45,"3","13","12","4","3","5","10","RUB",4.2,1,"0"
"431","2","1","0","0","1","1","1","0","0","0","1","1","0","1","1","1","0","1","1","1","0","0","0","1","1","1","1","1","1","0","1","0","1","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1",20,"2","3","2","7","2","4","2","BRL",0.9,1,"5+"
"432","4","2","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",57,"3","12","10","3","4","3","9","MXN",0.735,1,"5+"
"433","5","2","0","1","1","1","0","0","0","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1","1","1","1","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1","0","0","2",21,"2","5","3","4","5","1","4","USD",5,1,"<5"
"434","5","3","0","1","1","0","1","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","2",30,"2","6","4","1","3","1","5","RMB",0,0,"<5"
"435","3","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1",28,"1","12","10","3","4","1","9","MXN",14.7,1,"<1"
"436","8","3","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1",45,"3","6","4","1","3","1","5","RMB",0,0,"<5"
"437","5","2","0","0","1","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","2",30,"3","9","7","1","6","5","7","INR",6.5,1,"5+"
"438","3","1","0","1","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1",29,"2","3","2","4","2","1","2","BRL",0,0,"<1"
"439","6","1","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1",26,"1","14","11","1","3","2","11","KRW",1.68,1,"<5"
"440","4","1","0","0","0","1","1","0","1","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","0","1","0","2",44,"3","10","8","4","3","6","6","EUR",1.17,1,"<1"
"441","6","3","0","1","1","1","1","0","1","0","1","0","1","1","1","1","0","1","0","0","0","1","1","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","1","0","1","1","0","0","1","0","0","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","0","2",33,"3","1","15","4","5","1","12","USD",5,1,"5+"
"442","6","4","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",20,"2","9","7","1","5","4","7","INR",0,0,"<5"
"443","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2",45,"1","5","3","4","5","6","4","CAD",0,0,"<1"
"444","3","2","0","1","1","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","2",18,"2","9","7","1","5","4","7","INR",0,0,"<1"
"445","6","5","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",39,"3","8","6","7","3","2","6","EUR",5.7915,1,"<5"
"446","5","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","2",48,"6","4","14","4","5","2","3","GBP",12.528,1,"<1"
"447","5","2","0","0","1","0","0","1","0","0","0","1","1","0","0","0","0","1","0","1","0","1","0","0","1","1","0","0","0","0","1","0","1","0","1","0","1","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","1","0","1","1","1","1","1","0","1","0","1","0","0","0","1","0","1",25,"1","8","6","4","5","4","6","CAD",3.95,1,"5+"
"448","8","3","0","0","0","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1",15,"2","11","9","1","2","4","8","JPY",2.25,1,"0"
